flyid,name,thermo_25Hz
720575940617297947,,0.03333333333333333
720575940617299131,,270.73333333333335
720575940617299515,,0.1
720575940617302365,,198.53333333333333
720575940617309725,,16.833333333333332
720575940617313846,,67.66666666666667
720575940617316537,,20.9
720575940617317305,,65.0
720575940617321243,,20.7
720575940617324433,,64.66666666666667
720575940617327590,,89.43333333333334
720575940617328477,,78.83333333333333
720575940617334228,,56.03333333333333
720575940617334430,,58.333333333333336
720575940617341597,,77.93333333333334
720575940617343316,,116.43333333333334
720575940617351057,,49.93333333333333
720575940617363156,,45.0
720575940617366969,,59.03333333333333
720575940617369017,,35.666666666666664
720575940617370324,,47.8
720575940617370909,,49.06666666666667
720575940617372957,,54.766666666666666
720575940617374262,,47.1
720575940617380241,,8.833333333333334
720575940617386708,,19.4
720575940617390036,,48.833333333333336
720575940617391197,,5.733333333333333
720575940617392980,,18.733333333333334
720575940617394781,,2.8666666666666667
720575940617395412,,0.03333333333333333
720575940617400550,,119.83333333333333
720575940617401574,,7.033333333333333
720575940617410705,,40.4
720575940617411451,,55.766666666666666
720575940617413957,,44.93333333333333
720575940617422481,,0.03333333333333333
720575940617422641,,42.63333333333333
720575940617427713,,36.43333333333333
720575940617436305,,64.96666666666667
720575940617438865,,65.23333333333333
720575940617443001,,0.5
720575940617444130,,16.866666666666667
720575940617444219,,9.033333333333333
720575940617452500,,139.73333333333332
720575940617452689,,52.7
720575940617453457,,72.5
720575940617456614,,7.0
720575940617456798,,58.1
720575940617461204,,4.966666666666667
720575940617466395,,0.16666666666666666
720575940617470137,,73.03333333333333
720575940617470164,,90.36666666666666
720575940617470932,,68.83333333333333
720575940617473051,,38.733333333333334
720575940617473748,,51.2
720575940617474629,,43.06666666666667
720575940617475284,,33.2
720575940617476052,,130.86666666666667
720575940617478961,,35.1
720575940617479202,,70.56666666666666
720575940617480934,,38.2
720575940617482169,,31.7
720575940617485083,,54.6
720575940617488477,,12.733333333333333
720575940617492805,,32.13333333333333
720575940617492822,,88.63333333333334
720575940617493222,,56.86666666666667
720575940617493460,,81.56666666666666
720575940617494232,,0.03333333333333333
720575940617494417,,83.0
720575940617495441,,18.566666666666666
720575940617496209,,49.233333333333334
720575940617496925,,76.06666666666666
720575940617498324,,37.2
720575940617502977,,50.13333333333333
720575940617511169,,26.766666666666666
720575940617514653,,48.6
720575940617529318,,61.1
720575940617534235,,69.33333333333333
720575940617534438,,64.33333333333333
720575940617537570,,286.76666666666665
720575940617540509,,49.96666666666667
720575940617540838,,74.3
720575940617542996,,46.53333333333333
720575940617552340,,187.46666666666667
720575940617552541,,185.83333333333334
720575940617553809,,31.466666666666665
720575940617561669,,56.233333333333334
720575940617567206,,2.3333333333333335
720575940617567390,,46.733333333333334
720575940617570008,,12.733333333333333
720575940617571997,,135.46666666666667
720575940617573922,,36.46666666666667
720575940617577702,,62.93333333333333
720575940617586757,,239.3
720575940617598182,,48.233333333333334
720575940617612518,,29.5
720575940617612578,,54.46666666666667
720575940617615846,,67.8
720575940617623632,,44.3
720575940617626781,,9.933333333333334
720575940617628962,,41.166666666666664
720575940617629270,,141.9
720575940617629841,,0.03333333333333333
720575940617642832,,120.36666666666666
720575940617648507,,52.53333333333333
720575940617649954,,100.53333333333333
720575940617649969,,40.63333333333333
720575940617650722,,19.366666666666667
720575940617665876,,8.4
720575940617665950,,132.93333333333334
720575940617668510,,2.1666666666666665
720575940617668747,,170.96666666666667
720575940617674141,,30.566666666666666
720575940617677784,,56.166666666666664
720575940617684054,,70.46666666666667
720575940617684107,,5.566666666666666
720575940617688093,,0.7666666666666667
720575940617691170,,211.1
720575940617692962,,57.766666666666666
720575940617695572,,87.2
720575940617704219,,34.333333333333336
720575940617708747,,23.333333333333332
720575940617712438,,19.766666666666666
720575940617716893,,0.1
720575940617717917,,34.43333333333333
720575940617720221,,28.833333333333332
720575940617727435,,26.566666666666666
720575940617734603,,45.166666666666664
720575940617736166,,23.533333333333335
720575940617739860,,98.5
720575940617749538,,243.46666666666667
720575940617756450,,37.93333333333333
720575940617760539,,0.4
720575940617765405,,15.966666666666667
720575940617769217,,50.333333333333336
720575940617781383,,143.36666666666667
720575940617787649,,24.866666666666667
720575940617792596,,55.96666666666667
720575940617795073,,67.16666666666667
720575940617796642,,19.2
720575940617807517,,38.36666666666667
720575940617811490,,0.16666666666666666
720575940617811540,,30.033333333333335
720575940617812696,,16.4
720575940617819170,,55.53333333333333
720575940617819677,,35.8
720575940617820929,,45.0
720575940617821248,,51.8
720575940617825344,,65.63333333333334
720575940617825949,,48.13333333333333
720575940617834560,,52.8
720575940617839389,,16.133333333333333
720575940617841437,,69.73333333333333
720575940617845076,,22.933333333333334
720575940617849920,,4.033333333333333
720575940617853524,,47.06666666666667
720575940617853986,,170.0
720575940617854036,,42.233333333333334
720575940617855133,,49.43333333333333
720575940617856340,,33.86666666666667
720575940617864961,,0.26666666666666666
720575940617865117,,43.4
720575940617865280,,37.166666666666664
720575940617868249,,6.933333333333334
720575940617871680,,68.06666666666666
720575940617872523,,0.06666666666666667
720575940617873728,,29.433333333333334
720575940617873984,,57.36666666666667
720575940617874205,,87.1
720575940617876288,,36.2
720575940617878080,,56.166666666666664
720575940617885643,,40.63333333333333
720575940617893461,,48.233333333333334
720575940617899584,,15.2
720575940617902676,,13.633333333333333
720575940617903168,,95.33333333333333
720575940617903617,,92.33333333333333
720575940617908820,,46.7
720575940617910017,,94.5
720575940617910848,,141.5
720575940617911041,,134.03333333333333
720575940617911360,,74.6
720575940617916061,,62.0
720575940617917760,,111.13333333333334
720575940617918603,,103.66666666666667
720575940617922870,,72.46666666666667
720575940617924432,,42.166666666666664
720575940617926198,,26.233333333333334
720575940617932189,,70.2
720575940617936029,,1.4666666666666666
720575940617937181,,22.266666666666666
720575940617937437,,61.86666666666667
720575940617938269,,30.2
720575940617939797,,0.06666666666666667
720575940617941046,,62.4
720575940617942326,,64.2
720575940617943380,,0.03333333333333333
720575940617952034,,34.03333333333333
720575940617954075,,44.6
720575940617957915,,26.833333333333332
720575940617957937,,52.86666666666667
720575940617959729,,91.53333333333333
720575940617963480,,53.6
720575940617972253,,63.1
720575940617972901,,4.233333333333333
720575940617977684,,16.7
720575940617982800,,41.166666666666664
720575940617986089,,139.96666666666667
720575940617986345,,140.0
720575940617987113,,90.46666666666667
720575940617989076,,35.63333333333333
720575940617989417,,18.0
720575940617991195,,60.86666666666667
720575940618008859,,53.53333333333333
720575940618011604,,28.233333333333334
720575940618015773,,48.46666666666667
720575940618021147,,40.53333333333333
720575940618022469,,56.03333333333333
720575940618024475,,27.733333333333334
720575940618027803,,21.266666666666666
720575940618031394,,22.333333333333332
720575940618038301,,20.533333333333335
720575940618038813,,108.93333333333334
720575940618039067,,24.333333333333332
720575940618040133,,36.8
720575940618043973,,49.03333333333333
720575940618051867,,95.53333333333333
720575940618058048,,1.6666666666666667
720575940618075733,,84.26666666666667
720575940618076214,,25.133333333333333
720575940618106437,,87.86666666666666
720575940618107527,,33.63333333333333
720575940618110021,,57.86666666666667
720575940618111261,,45.36666666666667
720575940618112310,,276.8
720575940618112459,,55.3
720575940618116569,,0.2
720575940618116693,,89.0
720575940618125893,,69.2
720575940618130625,,47.666666666666664
720575940618130833,,92.2
720575940618131505,,37.233333333333334
720575940618131928,,0.06666666666666667
720575940618133072,,75.0
720575940618142513,,0.03333333333333333
720575940618142813,,87.0
720575940618145147,,8.5
720575940618146619,,48.733333333333334
720575940618148406,,22.933333333333334
720575940618149686,,93.23333333333333
720575940618150736,,52.53333333333333
720575940618158160,,56.86666666666667
720575940618162773,,57.3
720575940618165393,,33.86666666666667
720575940618168635,,27.233333333333334
720575940618181445,,69.66666666666667
720575940618182981,,27.733333333333334
720575940618184000,,33.3
720575940618184839,,39.93333333333333
720575940618185296,,68.56666666666666
720575940618189227,,35.63333333333333
720575940618190160,,66.93333333333334
720575940618190238,,43.53333333333333
720575940618194708,,32.666666666666664
720575940618198233,,0.03333333333333333
720575940618198721,,33.9
720575940618201620,,40.833333333333336
720575940618203707,,40.03333333333333
720575940618203783,,41.166666666666664
720575940618209585,,14.266666666666667
720575940618210251,,60.36666666666667
720575940618210614,,80.53333333333333
720575940618211742,,33.733333333333334
720575940618214383,,40.666666666666664
720575940618223518,,60.3
720575940618225566,,50.1
720575940618238109,,39.56666666666667
720575940618238523,,0.2
720575940618242353,,1.6666666666666667
720575940618244281,,1.2
720575940618245569,,34.266666666666666
720575940618252249,,0.36666666666666664
720575940618258742,,43.96666666666667
720575940618259766,,50.5
720575940618263365,,49.46666666666667
720575940618266491,,35.233333333333334
720575940618266747,,39.833333333333336
720575940618266900,,31.966666666666665
720575940618270629,,34.4
720575940618273241,,11.566666666666666
720575940618277184,,169.66666666666666
720575940618291520,,0.03333333333333333
720575940618294853,,42.2
720575940618295454,,226.0
720575940618304670,,61.166666666666664
720575940618306718,,66.16666666666667
720575940618308825,,268.0
720575940618308987,,12.133333333333333
720575940618314897,,0.2
720575940618326511,,40.46666666666667
720575940618334145,,3.8
720575940618339777,,55.46666666666667
720575940618340057,,38.36666666666667
720575940618348357,,12.733333333333333
720575940618349703,,63.43333333333333
720575940618353186,,71.13333333333334
720575940618355870,,2.7
720575940618359745,,41.266666666666666
720575940618366843,,23.533333333333335
720575940618371777,,27.033333333333335
720575940618373701,,99.6
720575940618376327,,25.966666666666665
720575940618379723,,68.3
720575940618385620,,233.53333333333333
720575940618396399,,37.233333333333334
720575940618398533,,31.4
720575940618405686,,26.166666666666668
720575940618405848,,58.13333333333333
720575940618407589,,6.766666666666667
720575940618418085,,72.7
720575940618422592,,64.06666666666666
720575940618425246,,45.5
720575940618427712,,42.46666666666667
720575940618428830,,107.96666666666667
720575940618432185,,1.9666666666666666
720575940618436672,,68.06666666666666
720575940618439569,,36.93333333333333
720575940618440000,,42.96666666666667
720575940618447965,,1.5666666666666667
720575940618458513,,141.6
720575940618461121,,148.86666666666667
720575940618469681,,34.13333333333333
720575940618473808,,52.96666666666667
720575940618482781,,79.83333333333333
720575940618483067,,0.4
720575940618497216,,32.7
720575940618499238,,156.36666666666667
720575940618506155,,43.6
720575940618509878,,119.83333333333333
720575940618510265,,1.9333333333333333
720575940618510868,,58.766666666666666
720575940618512624,sugar_L_9,81.96666666666667
720575940618517440,,50.46666666666667
720575940618522673,,70.13333333333334
720575940618526912,,26.366666666666667
720575940618529044,,22.2
720575940618533149,,0.2
720575940618541361,,23.3
720575940618543956,,25.1
720575940618544367,,8.8
720575940618544623,,10.7
720575940618545903,,7.566666666666666
720575940618548975,,33.56666666666667
720575940618551481,,52.56666666666667
720575940618552443,,151.66666666666666
720575940618554041,,7.2
720575940618559515,,0.03333333333333333
720575940618561403,,286.96666666666664
720575940618570726,,41.7
720575940618574400,,31.4
720575940618574749,,73.7
720575940618574983,,8.5
720575940618576542,,25.066666666666666
720575940618579430,,0.03333333333333333
720575940618583965,,0.1
720575940618586459,,27.8
720575940618587622,,16.4
720575940618591764,,33.53333333333333
720575940618593600,,59.4
720575940618594022,,28.933333333333334
720575940618599478,,63.733333333333334
720575940618606160,,31.1
720575940618609462,,71.03333333333333
720575940618612928,,5.333333333333333
720575940618615360,,168.76666666666668
720575940618626171,,22.666666666666668
720575940618627207,,55.6
720575940618634107,,0.06666666666666667
720575940618640542,,31.766666666666666
720575940618647104,,29.766666666666666
720575940618648955,,63.03333333333333
720575940618652736,,34.833333333333336
720575940618654016,,68.06666666666666
720575940618657950,,52.53333333333333
720575940618660043,,67.3
720575940618667143,,58.8
720575940618669858,,9.9
720575940618678548,,29.233333333333334
720575940618681168,,29.7
720575940618683328,,12.5
720575940618694638,,0.6666666666666666
720575940618696896,,63.5
720575940618699037,,111.6
720575940618702676,,6.166666666666667
720575940618707183,,79.23333333333333
720575940618714351,,40.666666666666664
720575940618716701,,0.03333333333333333
720575940618722475,,25.2
720575940618728395,,74.33333333333333
720575940618731934,,80.0
720575940618738853,,23.7
720575940618744118,,57.0
720575940618744955,,26.6
720575940618746747,,11.566666666666666
720575940618753445,,26.233333333333334
720575940618755494,,56.03333333333333
720575940618757666,,282.6666666666667
720575940618758178,,49.766666666666666
720575940618761117,,0.8
720575940618765528,,37.6
720575940618779118,,15.7
720575940618790966,,82.6
720575940618800225,,8.466666666666667
720575940618802123,,22.566666666666666
720575940618806101,,16.833333333333332
720575940618807454,,33.4
720575940618819668,,40.8
720575940618821067,,37.3
720575940618830459,,64.76666666666667
720575940618839942,,59.06666666666667
720575940618840280,,64.36666666666666
720575940618841910,,72.3
720575940618844465,,34.333333333333336
720575940618845504,,15.966666666666667
720575940618849841,,18.2
720575940618855344,,41.4
720575940618861504,,63.4
720575940618865112,,246.9
720575940618868273,,25.866666666666667
720575940618869406,,65.0
720575940618869814,,0.03333333333333333
720575940618876062,,50.266666666666666
720575940618878191,,29.433333333333334
720575940618886454,,90.6
720575940618886710,,110.56666666666666
720575940618887151,,42.233333333333334
720575940618888246,,26.966666666666665
720575940618889387,,38.0
720575940618893366,,0.06666666666666667
720575940618894246,,43.666666666666664
720575940618897693,,69.0
720575940618901533,,43.13333333333333
720575940618902326,,1.0
720575940618902488,,7.733333333333333
720575940618905766,,33.666666666666664
720575940618911901,,93.23333333333333
720575940618924965,,62.13333333333333
720575940618926319,,49.3
720575940618929112,,1.1333333333333333
720575940618931846,,7.7
720575940618932603,,135.46666666666667
720575940618932763,,49.8
720575940618942977,,6.6
720575940618943389,,184.8
720575940618953217,,31.033333333333335
720575940618953630,,0.06666666666666667
720575940618955678,,78.0
720575940618975936,,0.26666666666666666
720575940618980299,,0.1
720575940618987600,,0.8666666666666667
720575940618989421,,32.4
720575940618989982,,31.6
720575940618991227,,109.16666666666667
720575940618992449,,23.7
720575940618992749,,47.03333333333333
720575940618994880,,36.03333333333333
720575940618997297,,61.13333333333333
720575940619003051,,73.4
720575940619007664,,113.36666666666666
720575940619008192,,43.6
720575940619010251,,85.66666666666667
720575940619021958,,22.033333333333335
720575940619024774,sugar_L_4,114.56666666666666
720575940619028289,,19.066666666666666
720575940619031572,,43.8
720575940619038061,,50.8
720575940619038493,,0.16666666666666666
720575940619041133,,14.266666666666667
720575940619054027,,0.06666666666666667
720575940619055969,,78.26666666666667
720575940619059102,,273.46666666666664
720575940619061662,,150.16666666666666
720575940619061999,,44.96666666666667
720575940619069953,,47.5
720575940619071005,,213.46666666666667
720575940619075073,,10.1
720575940619075437,,12.266666666666667
720575940619077255,,70.46666666666667
720575940619078091,,198.1
720575940619078592,,26.3
720575940619090529,,53.233333333333334
720575940619090785,,59.43333333333333
720575940619097905,,0.06666666666666667
720575940619101062,,90.63333333333334
720575940619105190,,87.56666666666666
720575940619115845,,12.1
720575940619117039,,25.8
720575940619119782,,56.266666666666666
720575940619134789,,170.5
720575940619136020,,5.7
720575940619143590,,69.93333333333334
720575940619147349,,47.3
720575940619148117,,74.63333333333334
720575940619149083,,1.3
720575940619152856,,0.1
720575940619153749,,56.666666666666664
720575940619154715,,22.733333333333334
720575940619154891,,30.333333333333332
720575940619155029,,31.3
720575940619155541,,43.96666666666667
720575940619156565,,52.233333333333334
720575940619168728,,114.3
720575940619169985,,69.63333333333334
720575940619173592,,61.166666666666664
720575940619173848,,32.53333333333333
720575940619197366,,5.766666666666667
720575940619202008,,0.3
720575940619210375,,57.833333333333336
720575940619221569,,31.533333333333335
720575940619226607,,14.166666666666666
720575940619229761,,29.8
720575940619242081,,6.333333333333333
720575940619243691,,54.733333333333334
720575940619245016,,62.36666666666667
720575940619245121,,69.76666666666667
720575940619245648,,62.333333333333336
720575940619247713,,92.83333333333333
720575940619249318,,27.666666666666668
720575940619250785,,58.0
720575940619251416,,47.53333333333333
720575940619253809,,188.0
720575940619259477,,51.56666666666667
720575940619259886,,47.0
720575940619260737,,37.36666666666667
720575940619272920,,46.06666666666667
720575940619280705,,68.86666666666666
720575940619280981,,24.866666666666667
720575940619297073,,54.13333333333333
720575940619298865,,77.23333333333333
720575940619299054,,68.2
720575940619305808,,55.333333333333336
720575940619311286,,51.733333333333334
720575940619318619,,30.7
720575940619331157,,5.066666666666666
720575940619332944,,47.266666666666666
720575940619337536,,101.4
720575940619353766,,29.6
720575940619354965,,0.7
720575940619355185,,78.9
720575940619358001,,57.666666666666664
720575940619358257,,37.93333333333333
720575940619360532,,7.733333333333333
720575940619369198,,56.46666666666667
720575940619375701,,75.66666666666667
720575940619376577,,0.2
720575940619376767,,59.96666666666667
720575940619382833,,35.833333333333336
720575940619385765,,132.76666666666668
720575940619397797,,38.5
720575940619401296,,33.53333333333333
720575940619402576,,43.5
720575940619403841,,42.4
720575940619403942,,14.033333333333333
720575940619404214,,16.3
720575940619404982,,45.5
720575940619411147,,239.7
720575940619412596,,53.63333333333333
720575940619414132,,61.666666666666664
720575940619417326,,53.96666666666667
720575940619417620,,104.33333333333333
720575940619420838,,14.233333333333333
720575940619421505,,62.4
720575940619423398,,69.66666666666667
720575940619430326,,60.03333333333333
720575940619432261,,27.5
720575940619434712,,40.666666666666664
720575940619434887,,29.366666666666667
720575940619435399,,48.5
720575940619439576,,79.36666666666666
720575940619439792,,70.3
720575940619440878,,29.466666666666665
720575940619441112,,86.03333333333333
720575940619443376,,46.36666666666667
720575940619444139,,0.2
720575940619445451,,46.43333333333333
720575940619453861,,9.6
720575940619455448,,61.06666666666667
720575940619456728,,122.73333333333333
720575940619465904,,74.86666666666666
720575940619466416,,66.16666666666667
720575940619470939,,23.733333333333334
720575940619474548,,41.03333333333333
720575940619477809,,54.53333333333333
720575940619487414,,32.13333333333333
720575940619487425,,16.533333333333335
720575940619488472,,81.1
720575940619495664,,55.93333333333333
720575940619506481,,52.733333333333334
720575940619506823,,43.333333333333336
720575940619509744,,10.4
720575940619509925,,60.53333333333333
720575940619511345,,44.63333333333333
720575940619516144,,50.96666666666667
720575940619517233,,3.533333333333333
720575940619519909,,59.63333333333333
720575940619522974,,55.06666666666667
720575940619527845,,6.866666666666666
720575940619531373,,152.36666666666667
720575940619537201,,101.73333333333333
720575940619545905,,70.36666666666666
720575940619548209,,76.7
720575940619548799,,10.8
720575940619553329,,0.6
720575940619556437,,62.666666666666664
720575940619559815,,58.06666666666667
720575940619563429,,0.03333333333333333
720575940619566507,,22.4
720575940619571009,,17.3
720575940619587009,,33.96666666666667
720575940619597761,,25.3
720575940619610294,,0.7666666666666667
720575940619620278,,10.633333333333333
720575940619620852,,107.36666666666666
720575940619630207,,56.833333333333336
720575940619632148,,86.0
720575940619637056,,14.566666666666666
720575940619637780,,126.8
720575940619637845,,51.36666666666667
720575940619638592,,44.4
720575940619649109,,45.9
720575940619652555,,48.4
720575940619658433,,49.8
720575940619659969,,39.0
720575940619662539,,0.9333333333333333
720575940619665023,,8.366666666666667
720575940619667041,,31.6
720575940619668053,,42.266666666666666
720575940619668212,,54.36666666666667
720575940619668577,,2.3333333333333335
720575940619670352,,5.9
720575940619670465,,2.8666666666666667
720575940619672656,,16.566666666666666
720575940619673936,,46.0
720575940619675056,,34.733333333333334
720575940619675200,,105.8
720575940619675456,,133.26666666666668
720575940619676224,,130.63333333333333
720575940619689350,,19.8
720575940619693003,,0.5
720575940619695553,,54.1
720575940619695809,,26.433333333333334
720575940619696731,,6.933333333333334
720575940619701631,,16.733333333333334
720575940619705983,,1.1
720575940619709899,,99.43333333333334
720575940619713200,,52.1
720575940619723088,,20.833333333333332
720575940619723979,,31.066666666666666
720575940619725551,,62.96666666666667
720575940619731392,,43.13333333333333
720575940619734720,,70.23333333333333
720575940619742144,,58.03333333333333
720575940619742656,,64.16666666666667
720575940619743680,,78.5
720575940619749579,,45.0
720575940619754699,,45.03333333333333
720575940619757515,,35.3
720575940619759041,,46.06666666666667
720575940619759750,,30.433333333333334
720575940619761744,,25.533333333333335
720575940619766219,,44.3
720575940619766613,,8.033333333333333
720575940619770228,,34.333333333333336
720575940619772525,,132.63333333333333
720575940619777520,,65.86666666666666
720575940619785492,,25.033333333333335
720575940619791019,,44.63333333333333
720575940619793012,,26.333333333333332
720575940619794512,,39.6
720575940619802539,,40.93333333333333
720575940619807397,,92.66666666666667
720575940619809263,,56.96666666666667
720575940619812487,,30.733333333333334
720575940619821392,,40.96666666666667
720575940619822784,,39.7
720575940619823051,,59.3
720575940619823536,,65.16666666666667
720575940619828359,,41.9
720575940619834965,,51.46666666666667
720575940619838912,,111.13333333333334
720575940619841456,,5.366666666666666
720575940619844261,,46.43333333333333
720575940619855696,,50.13333333333333
720575940619863174,,44.333333333333336
720575940619864047,,7.133333333333334
720575940619865941,,27.7
720575940619872372,,37.166666666666664
720575940619891041,,52.766666666666666
720575940619895125,,265.1333333333333
720575940619895329,,52.333333333333336
720575940619896047,,2.2333333333333334
720575940619896656,,77.5
720575940619898759,,62.43333333333333
720575940619899527,,16.1
720575940619902117,,57.333333333333336
720575940619902343,,35.1
720575940619902598,,73.93333333333334
720575940619904091,,28.133333333333333
720575940619911509,,96.6
720575940619914837,,56.43333333333333
720575940619916368,,21.133333333333333
720575940619917653,,73.66666666666667
720575940619921488,,1.3333333333333333
720575940619927893,,47.56666666666667
720575940619928429,,143.76666666666668
720575940619928485,,52.3
720575940619930021,,75.4
720575940619930534,,140.73333333333332
720575940619931119,,259.6333333333333
720575940619935152,,0.1
720575940619937445,,74.1
720575940619938998,,30.833333333333332
720575940619946661,,36.666666666666664
720575940619953172,,50.53333333333333
720575940619954091,,29.4
720575940619954112,,50.1
720575940619964788,,45.46666666666667
720575940619964916,,85.1
720575940619965684,,43.6
720575940619966885,,45.93333333333333
720575940619967879,,28.0
720575940619970586,,43.5
720575940619971009,,57.1
720575940619973254,,30.5
720575940619977566,,67.66666666666667
720575940619978266,,47.06666666666667
720575940619979387,,77.66666666666667
720575940619985140,,88.63333333333334
720575940619992997,,70.4
720575940619993509,,89.53333333333333
720575940619994759,,48.3
720575940619998630,,3.8333333333333335
720575940620001360,,70.1
720575940620001958,,62.46666666666667
720575940620007457,,39.6
720575940620011435,,94.36666666666666
720575940620012321,,32.96666666666667
720575940620012923,,1.9333333333333333
720575940620018964,,37.46666666666667
720575940620024396,,33.666666666666664
720575940620027003,,37.3
720575940620029575,,20.933333333333334
720575940620031366,,20.466666666666665
720575940620032123,,72.53333333333333
720575940620036417,,43.6
720575940620038779,,7.2
720575940620039589,,25.233333333333334
720575940620042375,,9.2
720575940620044190,,67.8
720575940620045061,,41.13333333333333
720575940620051079,,44.666666666666664
720575940620054277,,73.46666666666667
720575940620054663,,0.06666666666666667
720575940620055790,,55.733333333333334
720575940620057758,,0.03333333333333333
720575940620058236,,46.03333333333333
720575940620058350,,72.76666666666667
720575940620058537,,12.4
720575940620059045,,57.6
720575940620068518,,105.86666666666666
720575940620073606,,46.43333333333333
720575940620076415,,5.266666666666667
720575940620078215,,33.03333333333333
720575940620079440,,6.7
720575940620079856,,30.3
720575940620091038,,0.6
720575940620096238,,1.1666666666666667
720575940620100884,,1.1
720575940620103590,,127.8
720575940620107399,,10.533333333333333
720575940620107968,,41.4
720575940620109191,,33.166666666666664
720575940620109550,,11.7
720575940620113054,,36.7
720575940620123631,,1.4
720575940620124028,,23.366666666666667
720575940620124143,,0.1
720575940620124295,,135.16666666666666
720575940620128282,,61.733333333333334
720575940620128391,,4.433333333333334
720575940620129415,,58.06666666666667
720575940620144304,,36.266666666666666
720575940620153765,,31.0
720575940620153876,,66.76666666666667
720575940620156692,,37.1
720575940620157787,,43.13333333333333
720575940620158447,,72.66666666666667
720575940620159659,,48.666666666666664
720575940620165541,,0.13333333333333333
720575940620172272,,67.46666666666667
720575940620172397,,49.166666666666664
720575940620173737,,12.5
720575940620176237,,65.1
720575940620177517,,46.266666666666666
720575940620178141,,29.3
720575940620179309,,36.666666666666664
720575940620179821,,0.3
720575940620181925,,21.1
720575940620187305,,36.96666666666667
720575940620189790,,87.2
720575940620193472,,92.33333333333333
720575940620195610,,0.03333333333333333
720575940620196336,,41.2
720575940620196628,,47.03333333333333
720575940620197652,,40.7
720575940620199962,,114.0
720575940620205147,,77.33333333333333
720575940620208879,,12.4
720575940620211622,,59.0
720575940620212133,,112.7
720575940620221716,,56.36666666666667
720575940620224677,,39.733333333333334
720575940620225264,,48.333333333333336
720575940620225585,,0.13333333333333333
720575940620226470,,28.2
720575940620226753,,148.6
720575940620229729,,49.9
720575940620231956,,43.166666666666664
720575940620232875,,32.833333333333336
720575940620233307,,15.2
720575940620234177,,80.93333333333334
720575940620235796,,3.2666666666666666
720575940620235968,,47.43333333333333
720575940620236052,,101.2
720575940620239013,,31.4
720575940620244719,,58.4
720575940620245268,,48.03333333333333
720575940620249941,,1.0
720575940620252075,,94.03333333333333
720575940620260800,,26.9
720575940620263233,,54.0
720575940620266406,,90.0
720575940620272832,,33.0
720575940620273023,,25.366666666666667
720575940620273344,,67.6
720575940620274497,,40.333333333333336
720575940620276801,,38.7
720575940620277686,,83.46666666666667
720575940620282758,,34.56666666666667
720575940620283227,,43.833333333333336
720575940620286558,,47.56666666666667
720575940620297819,,0.6
720575940620300308,,0.1
720575940620303040,,49.166666666666664
720575940620305499,,86.13333333333334
720575940620310625,,54.46666666666667
720575940620311718,,121.03333333333333
720575940620316766,,60.266666666666666
720575940620321728,,11.033333333333333
720575940620324079,,89.46666666666667
720575940620327003,,0.8
720575940620330545,,0.36666666666666664
720575940620341931,,46.56666666666667
720575940620342768,,59.833333333333336
720575940620343345,,65.53333333333333
720575940620344837,,42.06666666666667
720575940620345108,,9.333333333333334
720575940620346417,,97.16666666666667
720575940620346795,,16.1
720575940620349376,,70.9
720575940620349632,,82.26666666666667
720575940620352646,,8.3
720575940620354241,,3.533333333333333
720575940620354849,,35.86666666666667
720575940620356800,,57.7
720575940620358336,,24.066666666666666
720575940620362918,,6.566666666666666
720575940620363691,,34.46666666666667
720575940620370158,,69.9
720575940620373697,,6.4
720575940620374693,,12.466666666666667
720575940620378246,,62.96666666666667
720575940620378657,,71.33333333333333
720575940620380449,,0.06666666666666667
720575940620381575,,1.6666666666666667
720575940620382400,,10.833333333333334
720575940620390592,,99.63333333333334
720575940620390848,,58.96666666666667
720575940620393643,,33.8
720575940620402345,,73.76666666666667
720575940620403649,,17.5
720575940620407628,,59.4
720575940620408353,,46.53333333333333
720575940620411841,,41.46666666666667
720575940620413355,,45.833333333333336
720575940620420129,,29.7
720575940620420544,,1.0
720575940620421255,,39.833333333333336
720575940620423104,,93.2
720575940620423533,,88.93333333333334
720575940620424641,,49.6
720575940620425310,,24.133333333333333
720575940620434671,,32.13333333333333
720575940620436395,,37.8
720575940620437339,,98.5
720575940620440558,,66.66666666666667
720575940620440559,,62.03333333333333
720575940620441024,,13.0
720575940620442817,,34.53333333333333
720575940620442885,,37.93333333333333
720575940620445062,,2.066666666666667
720575940620451916,,3.066666666666667
720575940620454790,,70.16666666666667
720575940620454848,,43.93333333333333
720575940620454849,,53.333333333333336
720575940620457904,,36.166666666666664
720575940620458461,,12.2
720575940620459702,,18.233333333333334
720575940620459910,,21.733333333333334
720575940620460108,,42.53333333333333
720575940620464204,,47.56666666666667
720575940620465904,,152.53333333333333
720575940620467438,,160.93333333333334
720575940620468718,,9.5
720575940620469742,,33.2
720575940620472046,,56.96666666666667
720575940620472454,,76.86666666666666
720575940620474278,,1.4333333333333333
720575940620474582,,22.766666666666666
720575940620476075,,69.06666666666666
720575940620477556,,25.866666666666667
720575940620482182,,25.133333333333333
720575940620488539,,22.166666666666668
720575940620495484,,40.63333333333333
720575940620497286,,105.83333333333333
720575940620499115,,156.8
720575940620500417,,48.03333333333333
720575940620505435,,82.46666666666667
720575940620507862,,32.233333333333334
720575940620514651,,0.3
720575940620519339,,56.86666666666667
720575940620522305,,3.1
720575940620530812,,50.733333333333334
720575940620534744,,12.766666666666667
720575940620534875,,2.1
720575940620537071,,32.733333333333334
