flyid,name,thermo_125Hz
720575940618242353,,1.8666666666666667
720575940618244281,,1.4
720575940618245569,,34.666666666666664
720575940618252249,,0.6666666666666666
720575940618258742,,44.4
720575940618259766,,51.166666666666664
720575940618263365,,49.03333333333333
720575940618266491,,35.43333333333333
720575940618266747,,40.233333333333334
720575940618266900,,33.166666666666664
720575940618270629,,30.8
720575940618273241,,11.3
720575940618277184,,171.9
720575940618291520,,0.1
720575940618294853,,43.2
720575940618295454,,229.23333333333332
720575940618304670,,62.0
720575940618306718,,67.06666666666666
720575940618308825,,272.8333333333333
720575940618308987,,11.566666666666666
720575940618314897,,0.36666666666666664
720575940618326511,,41.63333333333333
720575940618334145,,3.8666666666666667
720575940618339777,,56.53333333333333
720575940618340057,,38.63333333333333
720575940618348357,,13.533333333333333
720575940618349703,,64.53333333333333
720575940618353186,,72.33333333333333
720575940618355870,,1.9333333333333333
720575940618359745,,41.666666666666664
720575940618366843,,23.033333333333335
720575940618371777,,27.266666666666666
720575940618373701,,101.46666666666667
720575940618376327,,26.333333333333332
720575940618379723,,69.43333333333334
720575940618385620,,237.03333333333333
720575940618396399,,37.9
720575940618398533,,31.166666666666668
720575940618405686,,26.7
720575940618405848,,58.333333333333336
720575940618407589,,7.7
720575940618418085,,73.9
720575940618422592,,65.23333333333333
720575940618425246,,46.3
720575940618427712,,43.36666666666667
720575940618428830,,109.5
720575940618432185,,2.066666666666667
720575940618436672,,69.23333333333333
720575940618439569,,36.96666666666667
720575940618440000,,42.86666666666667
720575940618447965,,1.7333333333333334
720575940618458513,,143.83333333333334
720575940618461121,,151.2
720575940618469681,,34.43333333333333
720575940618473808,,54.06666666666667
720575940618482781,,81.06666666666666
720575940618483067,,15.866666666666667
720575940618497216,,33.13333333333333
720575940618499238,,159.03333333333333
720575940618506155,,44.3
720575940618509878,,121.96666666666667
720575940618510265,,3.933333333333333
720575940618510868,,59.833333333333336
720575940618512624,sugar_L_9,150.8
720575940618517440,,51.333333333333336
720575940618522673,,71.03333333333333
720575940618526912,,26.466666666666665
720575940618529044,,22.833333333333332
720575940618533149,,0.03333333333333333
720575940618541361,,23.266666666666666
720575940618543956,,24.466666666666665
720575940618544367,,8.7
720575940618544623,,11.033333333333333
720575940618545903,,7.233333333333333
720575940618548975,,33.93333333333333
720575940618551481,,53.2
720575940618552443,,153.9
720575940618554041,,7.566666666666666
720575940618561403,,292.03333333333336
720575940618570726,,42.333333333333336
720575940618574400,,31.866666666666667
720575940618574749,,74.7
720575940618574983,,9.266666666666667
720575940618576542,,25.866666666666667
720575940618583965,,0.03333333333333333
720575940618586459,,27.966666666666665
720575940618587622,,15.4
720575940618591764,,33.766666666666666
720575940618593600,,59.63333333333333
720575940618594022,,29.0
720575940618599478,,65.73333333333333
720575940618606160,,31.5
720575940618609462,,72.13333333333334
720575940618612928,,4.8
720575940618615360,,171.2
720575940618626171,,22.9
720575940618627207,,56.43333333333333
720575940618634107,,0.2
720575940618640542,,32.1
720575940618647104,,30.4
720575940618648955,,77.96666666666667
720575940618652736,,35.43333333333333
720575940618654016,,69.76666666666667
720575940618657950,,53.4
720575940618660043,,68.1
720575940618667143,,59.93333333333333
720575940618669858,,45.666666666666664
720575940618678548,,29.966666666666665
720575940618681168,,30.0
720575940618683328,,12.866666666666667
720575940618694638,,0.3333333333333333
720575940618696896,,65.0
720575940618699037,,113.33333333333333
720575940618702676,,7.966666666666667
720575940618707183,,80.3
720575940618714351,,41.266666666666666
720575940618722475,,25.766666666666666
720575940618728395,,75.53333333333333
720575940618731934,,81.1
720575940618738853,,24.033333333333335
720575940618744118,,58.0
720575940618744955,,27.0
720575940618746747,,11.166666666666666
720575940618753445,,26.8
720575940618755494,,56.96666666666667
720575940618757666,,287.2
720575940618758178,,50.36666666666667
720575940618761117,,0.36666666666666664
720575940618765528,,38.2
720575940618779118,,15.833333333333334
720575940618790966,,84.1
720575940618800225,,7.6
720575940618802123,,22.966666666666665
720575940618806101,,17.133333333333333
720575940618807454,,31.233333333333334
720575940618819668,,43.3
720575940618821067,,37.63333333333333
720575940618830459,,65.5
720575940618839942,,60.1
720575940618840280,,65.43333333333334
720575940618841910,,73.33333333333333
720575940618844465,,34.93333333333333
720575940618845504,,16.133333333333333
720575940618849841,,18.4
720575940618855344,,42.3
720575940618861504,,64.56666666666666
720575940618865112,,250.66666666666666
720575940618868273,,28.5
720575940618869406,,66.13333333333334
720575940618869814,,0.03333333333333333
720575940618876062,,51.06666666666667
720575940618878191,,29.866666666666667
720575940618886454,,92.06666666666666
720575940618886710,,111.36666666666666
720575940618887151,,42.96666666666667
720575940618888246,,28.1
720575940618889387,,38.666666666666664
720575940618894246,,44.4
720575940618897693,,70.2
720575940618901533,,43.86666666666667
720575940618902326,,0.9666666666666667
720575940618902488,,9.266666666666667
720575940618905766,,34.03333333333333
720575940618911901,,94.63333333333334
720575940618924965,,63.06666666666667
720575940618926319,,50.333333333333336
720575940618929112,,0.8666666666666667
720575940618931846,,8.866666666666667
720575940618932603,,137.63333333333333
720575940618932763,,51.7
720575940618942977,,7.866666666666666
720575940618943389,,187.46666666666667
720575940618953217,,31.566666666666666
720575940618953630,,0.03333333333333333
720575940618955678,,80.1
720575940618975936,,0.8666666666666667
720575940618980299,,0.06666666666666667
720575940618987600,,0.7
720575940618989421,,32.833333333333336
720575940618989982,,31.866666666666667
720575940618991227,,111.1
720575940618992449,,24.066666666666666
720575940618992749,,47.333333333333336
720575940618994880,,36.233333333333334
720575940618997297,,62.233333333333334
720575940619003051,,74.43333333333334
720575940619007664,,126.26666666666667
720575940619008192,,43.96666666666667
720575940619010251,,87.26666666666667
720575940619021958,,22.533333333333335
720575940619024774,sugar_L_4,183.13333333333333
720575940619028289,,19.2
720575940619031572,,44.833333333333336
720575940619038061,,51.56666666666667
720575940619038493,,0.36666666666666664
720575940619041133,,14.266666666666667
720575940619055969,,79.66666666666667
720575940619059102,,277.73333333333335
720575940619061662,,152.23333333333332
720575940619061999,,45.6
720575940619069953,,48.0
720575940619071005,,216.1
720575940619075073,,9.833333333333334
720575940619075437,,12.533333333333333
720575940619077255,,72.13333333333334
720575940619078091,,201.06666666666666
720575940619078592,,26.366666666666667
720575940619090529,,54.06666666666667
720575940619090785,,60.4
720575940619097905,,0.13333333333333333
720575940619101062,,91.66666666666667
720575940619105190,,89.26666666666667
720575940619115845,,12.5
720575940619117039,,26.466666666666665
720575940619119782,,58.233333333333334
720575940619134789,,172.43333333333334
720575940619136020,,5.1
720575940619143590,,71.36666666666666
720575940619147349,,48.13333333333333
720575940619148117,,75.86666666666666
720575940619149083,,0.9333333333333333
720575940619152856,,0.2
720575940619153749,,57.5
720575940619154715,,23.133333333333333
720575940619154891,,30.833333333333332
720575940619155029,,32.06666666666667
720575940619155541,,44.833333333333336
720575940619156565,,53.1
720575940619168728,,116.4
720575940619169985,,70.7
720575940619173592,,62.166666666666664
720575940619173848,,33.1
720575940619197366,,6.1
720575940619202008,,0.2
720575940619210375,,58.7
720575940619221569,,32.46666666666667
720575940619226607,,14.566666666666666
720575940619229761,,30.5
720575940619242081,,6.833333333333333
720575940619243691,,55.333333333333336
720575940619245016,,61.93333333333333
720575940619245121,,71.03333333333333
720575940619245648,,63.53333333333333
720575940619247713,,94.03333333333333
720575940619249318,,28.1
720575940619250785,,59.03333333333333
720575940619251416,,48.4
720575940619253809,,190.23333333333332
720575940619258417,,0.5666666666666667
720575940619259477,,52.7
720575940619259886,,47.8
720575940619260737,,38.03333333333333
720575940619272920,,46.833333333333336
720575940619280705,,69.66666666666667
720575940619280981,,25.666666666666668
720575940619297073,,55.0
720575940619298865,,78.76666666666667
720575940619299054,,69.33333333333333
720575940619305808,,56.13333333333333
720575940619311286,,52.666666666666664
720575940619318619,,31.066666666666666
720575940619331157,,7.2
720575940619332944,,48.13333333333333
720575940619337536,,102.76666666666667
720575940619343952,,0.03333333333333333
720575940619353766,,30.133333333333333
720575940619354965,,0.9
720575940619355185,,80.26666666666667
720575940619358001,,58.43333333333333
720575940619358257,,38.6
720575940619360532,,7.866666666666666
720575940619369198,,57.8
720575940619375701,,76.83333333333333
720575940619376577,,0.4666666666666667
720575940619376767,,60.96666666666667
720575940619382833,,36.166666666666664
720575940619385765,,134.8
720575940619397797,,39.233333333333334
720575940619401296,,33.43333333333333
720575940619402576,,44.166666666666664
720575940619403841,,43.766666666666666
720575940619403942,,14.366666666666667
720575940619404214,,16.266666666666666
720575940619404982,,46.0
720575940619411147,,252.43333333333334
720575940619412596,,54.266666666666666
720575940619414132,,62.53333333333333
720575940619417326,,54.733333333333334
720575940619417620,,121.83333333333333
720575940619420838,,14.7
720575940619421505,,63.1
720575940619423398,,70.76666666666667
720575940619430326,,61.06666666666667
720575940619432261,,31.166666666666668
720575940619434712,,41.6
720575940619434887,,30.0
720575940619435399,,49.233333333333334
720575940619439576,,82.03333333333333
720575940619439792,,71.4
720575940619440878,,30.0
720575940619441112,,88.13333333333334
720575940619443376,,47.4
720575940619444139,,0.16666666666666666
720575940619445451,,46.6
720575940619453861,,9.833333333333334
720575940619455448,,61.733333333333334
720575940619456728,,125.36666666666666
720575940619465904,,76.1
720575940619466416,,67.5
720575940619470939,,24.0
720575940619474548,,41.6
720575940619477809,,55.9
720575940619487414,,32.733333333333334
720575940619487425,,16.833333333333332
720575940619488472,,82.4
720575940619495664,,56.733333333333334
720575940619506481,,53.13333333333333
720575940619506823,,44.266666666666666
720575940619509744,,10.3
720575940619509925,,61.56666666666667
720575940619511345,,45.46666666666667
720575940619516144,,51.96666666666667
720575940619517233,,3.2666666666666666
720575940619519909,,60.93333333333333
720575940619522974,,55.36666666666667
720575940619527845,,7.7
720575940619531373,,155.06666666666666
720575940619537201,,103.66666666666667
720575940619545905,,71.6
720575940619548209,,78.0
720575940619548799,,10.533333333333333
720575940619553329,,0.5333333333333333
720575940619556437,,63.63333333333333
720575940619559815,,57.93333333333333
720575940619563429,,0.03333333333333333
720575940619566507,,22.933333333333334
720575940619571009,,17.066666666666666
720575940619587009,,34.56666666666667
720575940619597761,,25.666666666666668
720575940619610294,,0.8333333333333334
720575940619620278,,9.866666666666667
720575940619620852,,108.93333333333334
720575940619630207,,57.56666666666667
720575940619632148,,87.26666666666667
720575940619637056,,14.466666666666667
720575940619637780,,129.3
720575940619637845,,52.5
720575940619638592,,45.36666666666667
720575940619649109,,47.03333333333333
720575940619652555,,48.96666666666667
720575940619658433,,50.53333333333333
720575940619659969,,39.86666666666667
720575940619662539,,0.9333333333333333
720575940619665023,,8.233333333333333
720575940619667041,,32.333333333333336
720575940619668053,,42.9
720575940619668212,,54.833333333333336
720575940619668577,,2.1
720575940619670352,,4.6
720575940619670465,,3.1333333333333333
720575940619672656,,17.066666666666666
720575940619673936,,46.56666666666667
720575940619675056,,35.333333333333336
720575940619675200,,106.96666666666667
720575940619675456,,135.2
720575940619676224,,133.56666666666666
720575940619689350,,20.0
720575940619693003,,0.4
720575940619695553,,54.833333333333336
720575940619695809,,26.7
720575940619696731,,12.7
720575940619701631,,16.8
720575940619705983,,0.8
720575940619709899,,100.33333333333333
720575940619713200,,53.06666666666667
720575940619723088,,21.133333333333333
720575940619723979,,31.333333333333332
720575940619725551,,64.46666666666667
720575940619731392,,43.7
720575940619734720,,71.16666666666667
720575940619742144,,59.53333333333333
720575940619742656,,65.26666666666667
720575940619743680,,79.9
720575940619749579,,45.36666666666667
720575940619754699,,43.46666666666667
720575940619757515,,35.0
720575940619759041,,46.9
720575940619759750,,30.733333333333334
720575940619761744,,25.733333333333334
720575940619766219,,43.766666666666666
720575940619766613,,8.433333333333334
720575940619770228,,35.03333333333333
720575940619772525,,134.76666666666668
720575940619777520,,67.33333333333333
720575940619785492,,25.633333333333333
720575940619791019,,45.166666666666664
720575940619793012,,26.8
720575940619794512,,40.13333333333333
720575940619802539,,41.5
720575940619807397,,93.96666666666667
720575940619809263,,57.766666666666666
720575940619812487,,31.1
720575940619821392,,40.96666666666667
720575940619822784,,40.9
720575940619823051,,60.266666666666666
720575940619823536,,66.03333333333333
720575940619828359,,42.36666666666667
720575940619834965,,52.36666666666667
720575940619838912,,113.0
720575940619841456,,5.2
720575940619844261,,47.2
720575940619855696,,51.233333333333334
720575940619863174,,44.833333333333336
720575940619864047,,8.233333333333333
720575940619865941,,28.466666666666665
720575940619872372,,37.63333333333333
720575940619891041,,53.5
720575940619895125,,270.56666666666666
720575940619895329,,53.333333333333336
720575940619896047,,2.7
720575940619896656,,78.43333333333334
720575940619898759,,63.63333333333333
720575940619899527,,18.633333333333333
720575940619902117,,58.333333333333336
720575940619902343,,35.766666666666666
720575940619902598,,75.23333333333333
720575940619904091,,28.433333333333334
720575940619911509,,98.0
720575940619914837,,57.233333333333334
720575940619916368,,21.4
720575940619917653,,74.86666666666666
720575940619921488,,1.7
720575940619927893,,48.6
720575940619928429,,146.23333333333332
720575940619928485,,57.7
720575940619930021,,76.36666666666666
720575940619930534,,142.5
720575940619931119,,264.53333333333336
720575940619935152,,0.03333333333333333
720575940619937445,,75.6
720575940619938998,,31.5
720575940619946661,,37.7
720575940619953172,,51.1
720575940619954091,,30.0
720575940619954112,,50.93333333333333
720575940619964788,,46.0
720575940619964916,,86.6
720575940619965684,,45.0
720575940619966885,,47.63333333333333
720575940619967879,,28.3
720575940619970586,,44.166666666666664
720575940619971009,,58.233333333333334
720575940619973254,,30.933333333333334
720575940619977566,,68.76666666666667
720575940619978266,,47.766666666666666
720575940619979387,,78.66666666666667
720575940619985140,,90.06666666666666
720575940619992997,,71.63333333333334
720575940619993509,,91.06666666666666
720575940619994759,,48.96666666666667
720575940619997342,,0.03333333333333333
720575940619998630,,4.4
720575940620001360,,70.73333333333333
720575940620001958,,62.833333333333336
720575940620007457,,40.0
720575940620011435,,95.56666666666666
720575940620012321,,33.333333333333336
720575940620012923,,1.7
720575940620018964,,37.6
720575940620024396,,34.233333333333334
720575940620027003,,37.733333333333334
720575940620029575,,20.3
720575940620031366,,25.333333333333332
720575940620032123,,73.63333333333334
720575940620036417,,44.03333333333333
720575940620038779,,7.766666666666667
720575940620039589,,25.633333333333333
720575940620042375,,9.033333333333333
720575940620044190,,69.06666666666666
720575940620045061,,41.9
720575940620051079,,45.06666666666667
720575940620054277,,74.53333333333333
720575940620055790,,56.6
720575940620058236,,46.93333333333333
720575940620058350,,73.76666666666667
720575940620058537,,12.633333333333333
720575940620059045,,58.5
720575940620068518,,107.7
720575940620073606,,47.0
720575940620076415,,5.133333333333334
720575940620078215,,33.7
720575940620079440,,6.633333333333334
720575940620079856,,30.733333333333334
720575940620091038,,0.8
720575940620096238,,0.5666666666666667
720575940620100884,,1.3666666666666667
720575940620103590,,129.83333333333334
720575940620107399,,10.3
720575940620107968,,42.0
720575940620109191,,33.6
720575940620109550,,11.866666666666667
720575940620113054,,37.166666666666664
720575940620123631,,0.8666666666666667
720575940620124028,,23.9
720575940620124143,,0.2
720575940620124295,,137.56666666666666
720575940620128282,,62.6
720575940620128391,,5.0
720575940620129415,,61.63333333333333
720575940620144304,,36.56666666666667
720575940620153765,,34.63333333333333
720575940620153876,,67.6
720575940620156692,,37.93333333333333
720575940620157787,,43.63333333333333
720575940620158447,,73.73333333333333
720575940620159659,,49.53333333333333
720575940620165541,,0.26666666666666666
720575940620171892,,0.03333333333333333
720575940620172272,,68.46666666666667
720575940620172397,,49.9
720575940620173737,,11.833333333333334
720575940620176237,,66.26666666666667
720575940620177517,,47.5
720575940620178141,,29.8
720575940620179309,,37.266666666666666
720575940620179821,,0.26666666666666666
720575940620181925,,21.566666666666666
720575940620187305,,37.6
720575940620189790,,88.5
720575940620191777,,0.1
720575940620193472,,93.66666666666667
720575940620195610,,0.36666666666666664
720575940620196336,,41.733333333333334
720575940620196628,,48.63333333333333
720575940620197652,,41.1
720575940620199962,,115.86666666666666
720575940620205147,,80.3
720575940620208879,,13.066666666666666
720575940620211622,,59.8
720575940620212133,,114.46666666666667
720575940620221716,,57.4
720575940620224677,,40.13333333333333
720575940620225264,,49.333333333333336
720575940620225585,,0.06666666666666667
720575940620226470,,29.0
720575940620226753,,151.4
720575940620229729,,50.766666666666666
720575940620231956,,44.5
720575940620232875,,33.56666666666667
720575940620233307,,16.2
720575940620234177,,82.5
720575940620235796,,3.433333333333333
720575940620235968,,48.166666666666664
720575940620236052,,103.03333333333333
720575940620239013,,32.166666666666664
720575940620244719,,59.53333333333333
720575940620245268,,54.06666666666667
720575940620249941,,1.0
720575940620252075,,96.16666666666667
720575940620260800,,27.166666666666668
720575940620263233,,54.63333333333333
720575940620266406,,91.53333333333333
720575940620272832,,33.4
720575940620273023,,25.633333333333333
720575940620273344,,68.93333333333334
720575940620274497,,40.9
720575940620276801,,39.1
720575940620277686,,86.2
720575940620282758,,35.13333333333333
720575940620283227,,44.6
720575940620286558,,48.1
720575940620297819,,0.6333333333333333
720575940620300308,,0.23333333333333334
720575940620303040,,49.733333333333334
720575940620305499,,87.36666666666666
720575940620310625,,55.53333333333333
720575940620311718,,122.93333333333334
720575940620316766,,61.06666666666667
720575940620321728,,9.9
720575940620324079,,90.9
720575940620327003,,0.8666666666666667
720575940620330545,,0.3333333333333333
720575940620341931,,47.2
720575940620342768,,60.333333333333336
720575940620343345,,66.73333333333333
720575940620344837,,42.666666666666664
720575940620345108,,16.7
720575940620346417,,98.2
720575940620346795,,16.233333333333334
720575940620349376,,72.0
720575940620349632,,83.53333333333333
720575940620352646,,8.966666666666667
720575940620353300,,0.9
720575940620354241,,3.3333333333333335
720575940620354849,,36.46666666666667
720575940620356800,,58.4
720575940620358336,,24.3
720575940620362918,,6.933333333333334
720575940620363691,,35.1
720575940620370158,,70.8
720575940620373697,,7.633333333333334
720575940620374693,,13.166666666666666
720575940620378246,,64.23333333333333
720575940620378657,,72.53333333333333
720575940620381575,,2.3666666666666667
720575940620382400,,10.933333333333334
720575940620390592,,101.33333333333333
720575940620390848,,60.03333333333333
720575940620393643,,34.166666666666664
720575940620402345,,74.4
720575940620403649,,17.8
720575940620407628,,60.3
720575940620408353,,47.03333333333333
720575940620411841,,41.9
720575940620413355,,46.733333333333334
720575940620420129,,30.433333333333334
720575940620420544,,1.0
720575940620421255,,40.43333333333333
720575940620423104,,94.2
720575940620423533,,90.5
720575940620424641,,50.4
720575940620425310,,24.533333333333335
720575940620434671,,32.53333333333333
720575940620436395,,38.3
720575940620437339,,100.2
720575940620440558,,67.66666666666667
720575940620440559,,62.666666666666664
720575940620441024,,18.266666666666666
720575940620442817,,34.96666666666667
720575940620442885,,38.63333333333333
720575940620445062,,24.733333333333334
720575940620451916,,3.2
720575940620454790,,71.4
720575940620454848,,44.666666666666664
720575940620454849,,54.233333333333334
720575940620457904,,36.86666666666667
720575940620458461,,11.766666666666667
720575940620459702,,18.966666666666665
720575940620459910,,22.033333333333335
720575940620460108,,43.3
720575940620464204,,48.3
720575940620465904,,154.56666666666666
720575940620467438,,163.33333333333334
720575940620468718,,8.766666666666667
720575940620469742,,33.666666666666664
720575940620472046,,58.233333333333334
720575940620472454,,77.96666666666667
720575940620474278,,1.3333333333333333
720575940620474582,,23.1
720575940620476075,,70.3
720575940620477556,,26.3
720575940620482182,,25.566666666666666
720575940620488539,,24.0
720575940620495484,,41.5
720575940620497286,,107.0
720575940620499115,,158.8
720575940620500417,,48.93333333333333
720575940620505435,,84.06666666666666
720575940620507862,,32.666666666666664
720575940620514651,,0.3
720575940620519339,,58.03333333333333
720575940620522305,,2.7666666666666666
720575940620530812,,51.266666666666666
720575940620534744,,8.066666666666666
720575940620534875,,2.7333333333333334
720575940620537071,,33.13333333333333
720575940620537153,,14.1
720575940620537839,,66.66666666666667
720575940620541099,,32.333333333333336
720575940620541349,,157.3
720575940620544182,,61.96666666666667
720575940620550534,,2.933333333333333
720575940620550705,,19.466666666666665
720575940620551105,,40.333333333333336
720575940620552539,,81.26666666666667
720575940620552897,,1.2
720575940620553094,,2.566666666666667
720575940620554843,,43.06666666666667
720575940620561761,,72.23333333333333
720575940620565313,,265.2
720575940620565673,,25.2
720575940620566808,,37.86666666666667
720575940620567661,,85.46666666666667
720575940620569197,,22.966666666666665
720575940620570025,,43.333333333333336
720575940620572125,,30.366666666666667
720575940620573037,,0.23333333333333334
720575940620573516,,56.43333333333333
720575940620576238,,86.0
720575940620578269,,37.36666666666667
720575940620584175,,85.96666666666667
720575940620587503,,125.63333333333334
720575940620588653,,39.0
720575940620589677,,11.3
720575940620594415,,46.06666666666667
720575940620595053,,200.66666666666666
720575940620600700,,58.63333333333333
720575940620602236,,49.0
720575940620603233,,59.3
720575940620603245,,68.03333333333333
720575940620607982,,63.233333333333334
720575940620608238,,46.43333333333333
720575940620610217,,54.333333333333336
720575940620611822,,53.46666666666667
720575940620612590,,61.1
720575940620617153,,0.4666666666666667
720575940620621190,,37.766666666666666
720575940620622691,,49.0
720575940620623201,,49.6
720575940620624177,,33.2
720575940620628463,,57.8
720575940620633070,,89.56666666666666
720575940620634537,,58.1
720575940620638335,,78.6
720575940620639982,,89.33333333333333
720575940620642940,,69.63333333333334
720575940620644446,,87.23333333333333
720575940620649084,,2.9
720575940620652214,,26.333333333333332
720575940620653377,,53.93333333333333
720575940620655169,,38.233333333333334
720575940620656731,,14.7
720575940620657857,,11.2
720575940620658927,,46.7
720575940620659489,,83.16666666666667
720575940620660207,,75.13333333333334
720575940620675800,,86.86666666666666
720575940620682662,,34.96666666666667
720575940620682934,,33.06666666666667
720575940620684014,,31.6
720575940620685436,,10.433333333333334
720575940620686761,,59.766666666666666
720575940620687832,,58.86666666666667
720575940620689517,,1.6333333333333333
720575940620689524,,61.46666666666667
720575940620690804,,7.933333333333334
720575940620710822,,57.666666666666664
720575940620713129,,25.833333333333332
720575940620714150,,0.06666666666666667
720575940620714921,,72.56666666666666
720575940620715224,,23.066666666666666
720575940620718318,,93.8
720575940620719064,,95.76666666666667
720575940620719743,,37.53333333333333
720575940620720622,,35.7
720575940620720623,,2.6333333333333333
720575940620720878,,16.433333333333334
720575940620725720,,49.53333333333333
720575940620734305,,67.96666666666667
720575940620737121,,34.03333333333333
720575940620741485,,37.666666666666664
720575940620744870,,5.8
720575940620746478,,18.4
720575940620746662,,54.766666666666666
720575940620754529,,18.833333333333332
720575940620755126,,53.53333333333333
720575940620759105,,70.93333333333334
720575940620759841,,35.6
720575940620767709,,42.86666666666667
720575940620769133,,8.566666666666666
720575940620774326,,29.0
720575940620779841,,63.266666666666666
720575940620802230,,20.466666666666665
720575940620805545,,35.03333333333333
720575940620811073,,35.86666666666667
720575940620812353,,13.233333333333333
720575940620813989,,66.9
720575940620815213,,1.1
720575940620816961,,9.533333333333333
720575940620817261,,106.23333333333333
720575940620823617,,55.46666666666667
720575940620825108,,0.9
720575940620827713,,38.36666666666667
720575940620828165,,34.0
720575940620828912,,51.06666666666667
720575940620831949,,34.93333333333333
720575940620832517,,25.933333333333334
720575940620834544,,73.4
720575940620838765,,16.766666666666666
720575940620840368,,73.06666666666666
720575940620841825,,25.433333333333334
720575940620842111,,44.766666666666666
720575940620847086,,132.43333333333334
720575940620850017,,87.06666666666666
720575940620862273,,29.466666666666665
720575940620868432,,59.3
720575940620881524,,1.5
720575940620882714,,29.9
720575940620883917,,25.366666666666667
720575940620889302,,66.73333333333333
720575940620892781,,13.166666666666666
720575940620892877,,43.5
720575940620896937,,93.93333333333334
720575940620900869,,0.8333333333333334
720575940620904614,,66.3
720575940620904780,,40.3
720575940620909933,,103.43333333333334
720575940620913773,,167.3
720575940620916939,,151.03333333333333
720575940620917707,,33.166666666666664
720575940620919646,,13.766666666666667
720575940620925643,,49.666666666666664
720575940620929238,,12.366666666666667
720575940620931312,,36.6
720575940620931750,,57.7
720575940620932717,,21.633333333333333
720575940620936870,,33.43333333333333
720575940620946957,,0.7666666666666667
720575940620954278,,79.56666666666666
720575940620955149,,59.233333333333334
720575940620956144,,42.56666666666667
720575940620956173,,49.766666666666666
720575940620963920,,0.16666666666666666
720575940620967846,,11.766666666666667
720575940620973848,,24.0
720575940620975040,,7.033333333333333
720575940620975696,,300.8
720575940620981072,,47.13333333333333
720575940620983902,,26.8
720575940620986022,,68.13333333333334
720575940620993008,,2.3
720575940620993718,,16.366666666666667
720575940620997396,,0.23333333333333334
720575940620997409,,78.33333333333333
720575940620998424,,20.3
720575940620999606,,7.266666666666667
720575940621003617,,24.633333333333333
720575940621006945,,135.53333333333333
720575940621009505,,88.66666666666667
720575940621010804,,42.233333333333334
720575940621012289,,97.3
720575940621017840,,30.3
720575940621017921,,49.166666666666664
720575940621018977,,93.2
720575940621019120,,21.966666666666665
720575940621019457,,22.533333333333335
720575940621021892,,63.6
720575940621022836,,29.333333333333332
720575940621023041,,64.93333333333334
720575940621023297,,38.96666666666667
720575940621026640,,8.433333333333334
720575940621030320,,90.3
720575940621033808,,54.1
720575940621038294,,57.46666666666667
720575940621039952,,224.43333333333334
720575940621040737,,221.53333333333333
720575940621042292,,0.13333333333333333
720575940621044701,,62.3
720575940621048758,,2.3333333333333335
720575940621051312,,35.63333333333333
720575940621056577,,50.0
720575940621056982,,0.9
720575940621057702,,26.533333333333335
720575940621059137,,43.9
720575940621061285,,120.86666666666666
720575940621065301,,0.03333333333333333
720575940621068464,,0.1
720575940621071203,,49.96666666666667
720575940621071536,,40.03333333333333
720575940621072297,,12.466666666666667
720575940621076429,,37.833333333333336
720575940621083085,,66.4
720575940621085622,,44.733333333333334
720575940621086134,,51.7
720575940621086996,,45.53333333333333
720575940621088244,,46.833333333333336
720575940621088438,,0.03333333333333333
720575940621089780,,57.13333333333333
720575940621090659,,46.7
720575940621094093,,64.5
720575940621097855,,44.6
720575940621102913,,24.966666666666665
720575940621103743,,143.96666666666667
720575940621116807,,32.7
720575940621121206,,55.0
720575940621122164,,18.133333333333333
720575940621123113,,153.16666666666666
720575940621129607,,161.23333333333332
720575940621136519,,80.4
720575940621141542,,39.6
720575940621142054,,41.666666666666664
720575940621142081,,185.76666666666668
720575940621148948,,4.533333333333333
720575940621162416,,43.733333333333334
720575940621163021,,72.3
720575940621163636,,35.166666666666664
720575940621164720,,230.36666666666667
720575940621164927,,102.9
720575940621166256,,15.666666666666666
720575940621166719,,44.166666666666664
720575940621167030,,72.23333333333333
720575940621167681,,189.9
720575940621170526,,19.533333333333335
720575940621174192,,37.166666666666664
720575940621174704,,42.8
720575940621174960,,54.2
720575940621176670,,48.43333333333333
720575940621179230,,54.7
720575940621185050,,122.73333333333333
720575940621187166,,70.96666666666667
720575940621189637,,34.63333333333333
720575940621196224,,87.56666666666666
720575940621201833,,35.63333333333333
720575940621202608,,63.233333333333334
720575940621203376,,58.86666666666667
720575940621203632,,87.0
720575940621207216,,13.733333333333333
720575940621213556,,1.0
720575940621216982,,69.76666666666667
720575940621221614,,7.566666666666666
720575940621225313,,0.06666666666666667
720575940621225893,,32.86666666666667
720575940621226405,,0.3333333333333333
720575940621226661,,13.033333333333333
720575940621226917,,61.233333333333334
720575940621228894,,34.6
720575940621230430,,62.333333333333336
720575940621236406,,24.433333333333334
720575940621236596,,60.333333333333336
720575940621239679,,134.63333333333333
720575940621241008,,68.26666666666667
720575940621251818,,55.333333333333336
720575940621256212,,90.6
720575940621259800,,60.0
720575940621261296,,0.2
720575940621273460,,26.066666666666666
720575940621277445,,40.06666666666667
720575940621280545,,44.7
720575940621280801,,86.33333333333333
720575940621284446,,0.3
720575940621290017,,35.766666666666666
720575940621290605,,35.1
720575940621291852,,20.733333333333334
720575940621292126,,107.9
720575940621296639,,24.9
720575940621298270,,293.8
720575940621301274,,16.866666666666667
720575940621307574,,49.63333333333333
720575940621312033,,39.43333333333333
720575940621319924,,0.03333333333333333
720575940621321001,,65.5
720575940621321412,,29.266666666666666
720575940621322534,,46.86666666666667
720575940621326597,,0.03333333333333333
720575940621327798,,24.0
